编号	名称	始节点	末节点	风量	摩擦风阻	局部风阻	总阻力	固定风量	密度	可调节性	调节阻力	附加阻力	调节风阻	春季密度	夏季密度	秋季密度	冬季密度	测试风量	测试阻力	巷道长度	摩擦阻力系数	百米摩擦风阻	断面形状	断面积	周长	支护方式	巷道用途	风速
102	640北大巷	V4007	V635	25.776628	0.000287	0.000000	0.190693	NULL	1.091200	可以调节	0.000000	NULL	0.000000	1.10852519	1.0912	NULL	1.12093799	NULL	NULL	14.944750	0.000000	0.001573419	NULL	NULL	NULL	NULL	进风	1.#INF
103	640北大巷	V635	V4009	39.276881	0.001803	0.000000	2.781440	NULL	1.091200	可以调节	0.000000	NULL	0.000000	1.10852519	1.0912	NULL	1.17874316	NULL	NULL	93.780619	0.000000	0.001573419	NULL	NULL	NULL	NULL	进风	1.#INF
104	西总回风巷	V617	V4001	1.583662	0.006633	0.000000	0.016635	NULL	1.080600	可以调节	0.000000	NULL	0.000000	1.09501709	1.0806	NULL	1.12207340	NULL	NULL	91.621484	0.000000	0.007239692	半圆拱	11.0843	12.7846	U形钢	西总回风	.142879790902844
105	联络巷	V4001	V4003	34.600928	0.000538	0.000000	0.644107	NULL	1.081200	可以调节	0.000000	NULL	0.000000	1.09874184	1.0812	NULL	1.12207340	NULL	NULL	23.564	0.000000	0.001573419	NULL	NULL	NULL	NULL	NULL	1.#INF
106	联络巷	V615	V614	92.657928	0.028651	0.000000	245.982920	NULL	1.081000	可以调节	0.000000	NULL	0.000000	1.09440445	1.081	NULL	1.12548374	NULL	NULL	10.085	0.000000	0.002481598	NULL	NULL	NULL	NULL	NULL	1.#INF
107	西总回风巷	V614	V4001	33.017266	0.000428	0.000000	0.466580	NULL	1.082000	可以调节	0.000000	NULL	0.000000	1.09286139	1.082	NULL	1.12548374	NULL	NULL	4.069	0.000000	0.007239692	NULL	NULL	NULL	NULL	西总回风	1.#INF
108	联络巷	V123006	V123002	3.799021	0.002180	0.000000	0.031463	NULL	1.086000	可以调节	0.000000	NULL	0.000000	1.10536403	1.086	NULL	1.16574151	NULL	NULL	87.849086	0.000000	0.002481598	NULL	NULL	NULL	NULL	NULL	1.#INF
109	联络巷	V123002	V615	3.799021	0.000702	NULL	0.010132	NULL	1.080900	可以调节	0.000000	NULL	0.000000	NULL	1.0809	NULL	NULL	NULL	NULL	28.285209	NULL	0.002481598	NULL	NULL	NULL	NULL	NULL	1.#INF
110	2104巷	V616	V615	88.858907	0.004178	0.000000	32.989092	NULL	1.081600	可以调节	0.000000	NULL	0.000000	1.09440445	1.0816	NULL	1.12423316	NULL	NULL	113.027	0.000000	0.003696738	半圆拱	13.9728	14.4668	锚喷	回风	6.36806594363474
111	1102巷	V607	V610	2.261169	0.003309	0.000000	0.016919	NULL	1.083200	可以调节	0.000000	NULL	0.000000	1.09829597	1.0832	NULL	1.12151107	NULL	NULL	133.322	0.000000	0.002481598	NULL	NULL	NULL	NULL	进风	1.#INF
112	联络巷	V610	V617	3.132860	0.000722	NULL	0.007086	NULL	1.081200	可以调节	0.000000	NULL	0.000000	NULL	1.0812	NULL	NULL	NULL	NULL	20.303139	NULL	0.002481598	NULL	NULL	NULL	NULL	NULL	1.#INF
113	东总回风巷	V610	V123004	7.892766	0.004283	0.000000	0.266813	NULL	1.081200	可以调节	0.000000	NULL	0.000000	1.09874184	1.0812	NULL	1.11854079	NULL	NULL	37.586071	0.000000	0.007958186	NULL	NULL	NULL	NULL	东总回风	1.#INF
114	东总回风巷	V123004	V4003	7.892766	0.006209	0.000000	0.386794	NULL	1.081200	可以调节	0.000000	NULL	0.000000	1.09874184	1.0812	NULL	1.11854079	NULL	NULL	54.485678	0.000000	0.007958186	半圆拱	10.8983	12.6885	U形钢	东总回风	.724778380523948
115	东总回风巷	V123010	V4010	44.493389	0.003306	0.000000	6.544762	NULL	1.081700	可以调节	0.000000	NULL	0.000000	1.09396973	1.0817	NULL	1.11065643	NULL	NULL	28.646179	0.000000	0.007958186	半圆拱	11.4849	13.0132	U形钢	东总回风	3.87916820942919
116	西总回风巷	V614	V4011	59.640662	0.009305	0.000000	33.097964	NULL	1.082000	可以调节	0.000000	NULL	0.000000	1.09286139	1.082	NULL	1.11858771	59.75	NULL	128.520838	0.000000	0.007239692	半圆拱	11.0062	12.7418	U形钢	西总回风	5.42654887162863
117	西总回风巷	V4011	V4010	78.695903	0.001371	0.000000	8.490665	NULL	1.093200	可以调节	0.000000	NULL	0.000000	1.09331985	1.0932	NULL	1.09986407	NULL	NULL	18.940198	0.000000	0.007239692	NULL	NULL	NULL	NULL	西总回风	1.#INF
118	西总回风巷	V4010	V613	123.189293	0.001079	NULL	16.374474	NULL	1.078800	可以调节	0.000000	NULL	0.000000	NULL	1.0788	NULL	NULL	NULL	NULL	14.897782	NULL	0.007239692	NULL	NULL	NULL	NULL	NULL	1.#INF
119	北翼回风巷	V4012	V613	113.337748	0.002124	0.000000	27.283725	NULL	1.078800	可以调节	0.000000	NULL	0.000000	1.09331985	1.0788	NULL	1.09986407	NULL	NULL	29.338224	0.000000	0.007239692	NULL	NULL	NULL	NULL	北翼回风	1.#INF
120	中央风井底绕道	V4012	V4011	19.055242	0.006649	0.000000	2.414267	NULL	1.080200	可以调节	0.000000	NULL	0.000000	1.09298104	1.0802	NULL	1.10099173	NULL	NULL	91.844344	0.000000	0.007239692	NULL	NULL	NULL	NULL	NULL	1.#INF
121	中央风井	V613	V5001	236.527040	0.001694	0.000000	94.770899	NULL	1.078800	可以调节	0.000000	0	0.000000	1.09243049	1.0788	NULL	1.09117966	NULL	NULL	209.4	0.000000	0.000809	圆形	28.26	18.84	锚喷	回风	8.37679543699577
122	2102巷	V618	V617	4.716522	0.001026	0.000000	0.022824	NULL	1.089600	可以调节	0.000000	NULL	0.000000	1.10129222	1.0896	NULL	1.12207340	NULL	NULL	41.362	0.000000	0.002481598	NULL	NULL	NULL	NULL	进风	1.#INF
123	联络巷	V619	V620	30.208585	0.001020	0.000000	0.930810	NULL	1.100000	可以调节	0.000000	NULL	0.000000	1.11980744	1.100	NULL	1.14673852	NULL	NULL	20.625	0.000000	0.004945823	NULL	NULL	NULL	NULL	NULL	1.#INF
124	联络巷	V620	V123007	3.693145	0.002144	0.000000	0.029243	NULL	1.099000	可以调节	0.000000	NULL	0.000000	1.11980744	1.099	NULL	1.12298257	NULL	NULL	43.348	0.000000	0.004945823	NULL	NULL	NULL	NULL	NULL	1.#INF
125	联络巷	V123007	V618	3.693145	0.001119	0.000000	0.015262	NULL	1.099500	可以调节	0.000000	NULL	0.000000	1.10129222	1.0995	NULL	1.12298257	NULL	NULL	45.109	0.000000	0.002481598	NULL	NULL	NULL	NULL	NULL	1.#INF
126	联络巷	V620	V123100	26.515440	0.001921	0.000000	1.350595	NULL	1.099000	可以调节	0.000000	NULL	0.000000	1.10729488	1.099	NULL	1.12298257	NULL	NULL	77.391	0.000000	0.002481598	NULL	NULL	NULL	NULL	NULL	1.#INF
127	2102巷	V619	V618	1.023377	0.001230	0.000000	0.001288	NULL	1.099500	可以调节	0.000000	NULL	0.000000	1.11095158	1.0995	NULL	1.12207340	NULL	NULL	49.555	0.000000	0.002481598	NULL	NULL	NULL	NULL	进风	1.#INF
128	绕道	V627	V123006	0.798978	0.000583	0.000000	0.000372	NULL	1.103500	可以调节	0.000000	NULL	0.000000	1.11104088	1.1035	NULL	1.16574151	NULL	NULL	23.476	0.000000	0.002481598	NULL	NULL	NULL	NULL	NULL	1.#INF
129	绕道	V625	V123006	3.000043	0.001711	0.000000	0.015399	NULL	1.102800	可以调节	0.000000	NULL	0.000000	1.09420921	1.1028	NULL	1.16684920	NULL	NULL	68.964	0.000000	0.002481598	NULL	NULL	NULL	NULL	NULL	1.#INF
130	640南大巷	V630	V628	134.374510	0.000499	0.000000	9.010198	NULL	1.101000	可以调节	0.000000	NULL	0.000000	1.12772770	1.1010	NULL	1.15999326	NULL	NULL	31.360197	0.000000	0.001573419	半圆拱	12.2137	13.4201	锚喷	进风	11.0791846298347
131	640南大巷	V628	V629	71.671322	0.000596	0.000000	3.061520	NULL	1.100100	可以调节	0.000000	NULL	0.000000	1.12772770	1.1001	NULL	1.15999326	NULL	NULL	37.405060	0.000000	0.001573419	NULL	NULL	NULL	NULL	进风	1.#INF
132	640南大巷	V629	V404	20.461833	0.000731	0.000000	0.306060	NULL	1.100200	可以调节	0.000000	NULL	0.000000	1.12398417	1.1002	NULL	1.16574151	NULL	NULL	45.969675	0.000000	0.001573419	NULL	NULL	NULL	NULL	进风	1.#INF
133	640南大巷	V404	V2028	17.963096	0.002732	NULL	0.881542	NULL	1.103100	可以调节	0.000000	NULL	0.000000	NULL	1.1031	NULL	NULL	NULL	NULL	17.013677	NULL	0.015875355	NULL	NULL	NULL	NULL	NULL	1.#INF
134	火药库联络巷	V404	V611	2.498738	0.006146	0.000000	0.038374	NULL	1.103100	可以调节	0.000000	NULL	0.000000	1.09784347	1.1031	NULL	1.11854079	NULL	NULL	77.232446	0.000000	0.007958186	NULL	NULL	NULL	NULL	NULL	1.#INF
135	火药库联络巷	V611	V610	2.498738	0.008655	0.000000	0.054039	NULL	1.083200	可以调节	0.000000	NULL	0.000000	1.09784347	1.0832	NULL	1.11854079	NULL	NULL	108.754278	0.000000	0.007958186	NULL	NULL	NULL	NULL	NULL	1.#INF
136	2101巷	V628	V627	62.703188	0.003237	0.000000	12.726880	NULL	1.101100	可以调节	0.000000	NULL	0.000000	1.12227876	1.1011	NULL	1.16574151	NULL	NULL	76.4	0.000000	0.00371389	NULL	NULL	NULL	NULL	进风	1.#INF
137	绕道	V629	V626	51.209489	0.006941	0.000000	18.202160	NULL	1.103000	可以调节	0.000000	NULL	0.000000	1.12347492	1.103	NULL	1.16468154	45.48333	NULL	160.249028	0.000000	0.00371389	半圆拱	9.8000	12.0211	锚喷	NULL	5.22367467250289
138	南翼联络巷	V2028	V2030	5.037075	0.469986	0.000000	11.924543	NULL	1.103100	可以调节	0.000000	NULL	0.000000	1.11060047	1.1031	NULL	1.13364808	3.95	NULL	227.215489	0.000000	0.065088546	半圆拱	7.5888	10.5852	锚喷	NULL	.687073225305621
139	640南大巷	V2028	V407	12.926021	0.029315	0.000000	4.898009	NULL	1.098300	可以调节	0.000000	NULL	0.000000	1.11503513	1.0983	NULL	1.13455063	12.91667	NULL	182.982255	0.000000	0.015875355	半圆拱	12.1629	13.4263	锚喷	进风	1.10970700716849
140	南翼水源井	V407	V2031	6.932562	0.000638	0.000000	0.030663	NULL	1.098300	可以调节	0.000000	NULL	0.000000	1.11503513	1.0983	NULL	1.13455063	NULL	NULL	30.468548	0.000000	0.002073195	NULL	NULL	NULL	NULL	NULL	1.#INF
141	640南大巷	V407	V2032	5.993458	0.001376	0.000000	0.049428	NULL	1.098300	可以调节	0.000000	NULL	0.000000	1.11495903	1.0983	NULL	1.13455063	NULL	NULL	65.774297	0.000000	0.002073195	NULL	NULL	NULL	NULL	进风	1.#INF
142	南翼水源井	V2031	V2032	5.936725	0.000528	0.000000	0.018609	NULL	1.098300	可以调节	0.000000	NULL	0.000000	1.11503513	1.0983	NULL	1.13455063	NULL	NULL	25.242479	0.000000	0.002073195	NULL	NULL	NULL	NULL	NULL	1.#INF
143	南翼水源井	V2031	V415	0.995837	0.001814	0.000000	0.001799	NULL	1.098300	可以调节	0.000000	NULL	0.000000	1.11343024	1.0983	NULL	1.13455063	NULL	NULL	40.409234	0.000000	0.004489523	NULL	NULL	NULL	NULL	NULL	1.#INF
144	南翼2#联络巷	V2032	V408	11.930184	0.086042	0.000000	12.246296	NULL	1.098500	可以调节	0.000000	NULL	0.000000	1.10987228	1.0985	NULL	1.12663009	9.033333	NULL	337.225597	0.000000	0.025283453	半圆拱	11.1090	12.4726	锚喷	NULL	1.11881885519423
145	南翼辅运巷	V415	V408	5.234634	0.122037	0.000000	3.343984	NULL	1.100200	可以调节	0.000000	NULL	0.000000	1.11045814	1.1002	NULL	1.12974720	5.258333	NULL	332.267111	0.000000	0.036728445	半圆拱	11.5279	13.0725	U形钢	辅助运输	.474846372965845
146	南翼辅运巷	V414	V2029	0.798278	0.001364	0.000000	0.000869	NULL	1.098300	可以调节	0.000000	NULL	0.000000	1.11430682	1.0983	NULL	1.13456441	NULL	NULL	30.389907	0.000000	0.004489523	NULL	NULL	NULL	NULL	辅助运输	1.#INF
147	南翼辅运巷	V2029	V413	0.798278	0.001215	NULL	0.000774	NULL	1.097500	可以调节	0.000000	NULL	0.000000	NULL	1.0975	NULL	NULL	NULL	NULL	26.759887	NULL	0.004489523	NULL	NULL	NULL	NULL	NULL	1.#INF
148	南翼辅运巷	V408	V409	17.164818	0.006789	0.000000	2.000250	NULL	1.097600	可以调节	0.000000	NULL	0.000000	1.10441726	1.0976	NULL	1.12537322	NULL	NULL	99.438002	0.000000	0.006827573	半圆拱	12.2986	13.4652	U形钢	辅助运输	1.45569131926548
149	南翼辅运巷	V409	V410	16.366763	0.015722	0.000000	4.211467	NULL	1.097300	可以调节	0.000000	NULL	0.000000	1.10341854	1.0973	NULL	1.12434950	17.38333	NULL	214.01	0.000000	0.006827573	半圆拱	12.0192	13.3114	U形钢	辅助运输	1.42176783467805
